"y_values","color","variable","observation"
7,"Blue","BD",1
7.4,"Blue","BD",2
16.1,"Blue","CL",1
18.1,"Blue","CL",2
7.7,"Blue","BD",3
8.2,"Blue","BD",4
19,"Blue","CL",3
20.1,"Blue","CL",4
19,"Blue","CW",1
20.8,"Blue","CW",2
8.1,"Blue","FL",1
8.8,"Blue","FL",2
22.4,"Blue","CW",3
23.1,"Blue","CW",4
9.2,"Blue","FL",3
9.6,"Blue","FL",4
8.2,"Blue","BD",5
9.8,"Blue","BD",6
20.3,"Blue","CL",5
23,"Blue","CL",6
9.8,"Blue","BD",7
10.4,"Blue","BD",8
23.8,"Blue","CL",7
24.5,"Blue","CL",8
23,"Blue","CW",5
26.5,"Blue","CW",6
9.8,"Blue","FL",5
10.8,"Blue","FL",6
27.1,"Blue","CW",7
28.4,"Blue","CW",8
11.1,"Blue","FL",7
11.6,"Blue","FL",8
6.7,"Blue","RW",1
7.7,"Blue","RW",2
7.8,"Blue","RW",3
7.9,"Blue","RW",4
8,"Blue","RW",5
9,"Blue","RW",6
9.9,"Blue","RW",7
9.1,"Blue","RW",8
9.7,"Blue","BD",9
10.3,"Blue","BD",10
24.2,"Blue","CL",9
25.2,"Blue","CL",10
10.9,"Blue","BD",11
11.4,"Blue","BD",12
27.3,"Blue","CL",11
26.8,"Blue","CL",12
27.8,"Blue","CW",9
29.3,"Blue","CW",10
11.8,"Blue","FL",9
11.8,"Blue","FL",10
31.6,"Blue","CW",11
31.5,"Blue","CW",12
12.2,"Blue","FL",11
12.3,"Blue","FL",12
11.4,"Blue","BD",13
10.9,"Blue","BD",14
27.7,"Blue","CL",13
27.2,"Blue","CL",14
11,"Blue","BD",15
11.4,"Blue","BD",16
27.4,"Blue","CL",15
26.8,"Blue","CL",16
31.7,"Blue","CW",13
31.8,"Blue","CW",14
12.6,"Blue","FL",13
12.8,"Blue","FL",14
31.5,"Blue","CW",15
30.9,"Blue","CW",16
12.8,"Blue","FL",15
12.9,"Blue","FL",16
9.6,"Blue","RW",9
10.5,"Blue","RW",10
10.8,"Blue","RW",11
